can_id,timestamp,data,dlc
1752,1682695966.622234,3d ca 2a 58 4e ce 7f,7
1330,1682695966.7297897,,0
1241,1682695966.838726,a1 e3 10 33 e2,5
1834,1682695966.9482164,26 ea e9 59 59 bd 01 8f,8
1923,1682695967.0555584,2d 69 07 c0,4
1372,1682695967.1645272,8f 92 31 db 13 bd 8b 0f,8
607,1682695967.2752993,8f f8 23 3c 74 05,6
312,1682695967.3821263,27 34 33,3
1031,1682695967.4901295,a2 b3 04 55,4
1374,1682695967.5993948,28 83 42,3
722,1682695967.7055855,42 6b e0 ef 77 40,6
1175,1682695967.8140976,bc 72 e3 45 52,5
75,1682695967.925232,30 df be 7a 83 38 25,7
1951,1682695968.0343297,,0
2008,1682695968.1451905,80 43 91,3
257,1682695968.2543664,4f ba e4,3
817,1682695968.3604631,3b 83 dc,3
1989,1682695968.4711735,a4 84 f8,3
643,1682695968.579309,c3 49 2f 91 92,5
1891,1682695968.6872396,d7 42,2
608,1682695968.7971785,97 a8 4f d8 29 96,6
963,1682695968.903557,e8,1
417,1682695969.012292,78 1d 61 64 9b 57,6
1969,1682695969.121065,98 a4 5e,3
1138,1682695969.2288177,2f b9 7d 09,4
1541,1682695969.33631,a6 bc f2 64 a9 e5 9f 70,8
381,1682695969.4447255,d2 76 93 4c,4
126,1682695969.5529842,1a a2 66 a8 22,5
156,1682695969.6608784,41 c4 33 23 fc 39,6
1979,1682695969.7695048,4e 3b 61 58 1a 93,6
2046,1682695969.8780372,91 72,2
371,1682695969.9862816,ee 13 26 9b f8,5
1835,1682695970.0953786,48 9a fc d5 e8 df bd 4b,8
951,1682695970.203674,,0
2013,1682695970.311318,a2 ae ef 86,4
106,1682695970.420426,95 df 9c db ea 02 01 94,8
1766,1682695970.527354,00 76 09 fe,4
1484,1682695970.6346717,71 9d 32 01 27 93 15 92,8
1821,1682695970.742432,44 47 86 3e 89 4f,6
118,1682695970.8510914,5d 51,2
1286,1682695970.9612782,06 c9 65 de,4
894,1682695971.0682406,8f c0 07 2d 03 2a 0d,7
273,1682695971.1783931,,0
22,1682695971.2862647,37,1
427,1682695971.394305,95 99 b0 61 06 e3 32,7
1030,1682695971.5017707,be 08 da 32 dc b0 10 7c,8
2040,1682695971.6103783,cf 68 b2 87 65 71 c1 70,8
163,1682695971.7184181,03 05 aa e5,4
1243,1682695971.8275738,0c 30,2
743,1682695971.9374866,90 25 75 ca 0e 16,6
1148,1682695972.047342,de 93 25,3
1736,1682695972.1573017,97 3c,2
364,1682695972.264207,5e 85 95 7e cf 15 fb,7
1482,1682695972.3732562,15,1
880,1682695972.481867,,0
1784,1682695972.5895133,e0 42 40 11 81 11,6
1046,1682695972.6973464,a2 03 7b e2 a2,5
543,1682695972.8054924,39 d4 88 84 14 5c e3 57,8
174,1682695972.912718,09 75 1e 87,4
815,1682695973.023173,dc db cb ab 0a d7,6
198,1682695973.1305597,cc 03 1d 4b 39 78 a0,7
790,1682695973.2383358,87 4c 0d 95 06 d4 8b,7
630,1682695973.3484058,8d 22 37 b5 06 71 c2,7
977,1682695973.4571145,98 bd 35,3
681,1682695973.5641887,,0
971,1682695973.6712792,4a a4,2
53,1682695973.7797487,85 7f 07 6a be 52 c9 3b,8
147,1682695973.8874478,d0 a9 d3 86,4
1798,1682695973.9961407,c4 d9,2
132,1682695974.1043735,4b b8 03,3
1696,1682695974.2134268,98 15 f2,3
703,1682695974.3243594,51 0a 75 18,4
166,1682695974.4336576,60 97,2
499,1682695974.5425339,50 6e ea 0c c1 37 05,7
1322,1682695974.6521723,8b ac,2
1796,1682695974.7593267,c0,1
450,1682695974.867247,,0
631,1682695974.97425,fa 9f 61 53,4
310,1682695975.0833607,01 db,2
510,1682695975.1916418,7e 6c 05,3
919,1682695975.301065,37 e9 b9,3
1288,1682695975.4091752,c2 9b bf,3
1962,1682695975.5183034,b8 63 eb a1 19,5
1869,1682695975.6273272,c9 c9,2
1405,1682695975.735506,51 0a 7f ff f1,5
2038,1682695975.8434699,,0
1761,1682695975.951249,b8 19 68 a6 eb cc 4b 78,8
223,1682695976.058332,9b dc 21 dd 56 aa f4,7
28,1682695976.1673408,13,1
1174,1682695976.2762268,86 19 ef 53 3a,5
941,1682695976.3861644,e4 90,2
347,1682695976.4944863,56,1
14,1682695976.6012096,28 6e 33 c4,4
1965,1682695976.7115028,80,1
1234,1682695976.8191955,4b bf db b0 51,5
1516,1682695976.9282212,c6 5c ac 36,4
731,1682695977.038493,23 ac 66 3a,4
94,1682695977.1487854,2d cc 57 79 ff d0,6
1417,1682695977.2564964,00 d7 53,3
1161,1682695977.36616,68,1
781,1682695977.4747279,35 38 9f ee 0e d3,6
1116,1682695977.5823498,3e 7f 2b ee e5 89 98 11,8
388,1682695977.6919072,dc 5c cb b5 ad,5
1615,1682695977.800911,81 5c 23 3a 65,5
1155,1682695977.9081602,9d 4c,2
1521,1682695978.015447,78 74 c8 9a 6b 09 f7,7
156,1682695978.1253173,,0
36,1682695978.233176,bd c0 59 84 ed,5
888,1682695978.3433213,35 23,2
988,1682695978.4501324,96 9a f9 2c 09 07 97 f1,8
811,1682695978.5594919,cc 34,2
1217,1682695978.669274,dd c7 39 27 ae 98,6
1017,1682695978.7792616,61 04,2
453,1682695978.8901472,f5 36 c0 6e,4
1354,1682695978.9981523,03 38 f7 90,4
1302,1682695979.1051056,27 cc ed 73,4
422,1682695979.2124956,fa cf e0 cc 95 9b,6
79,1682695979.3236098,b5 60 be 45 52 9f,6
616,1682695979.4323318,10 58 01 70 23 6c 6f 42,8
1382,1682695979.5413995,c4 3e 43,3
1550,1682695979.6506166,8c 25 a7 47 e7 a5,6
213,1682695979.7590237,,0
604,1682695979.8670712,86 3e,2
1003,1682695979.974187,,0
756,1682695980.0834777,02 bf,2
319,1682695980.1927173,b5 d0,2
106,1682695980.3010678,65 c6 25 bf,4
828,1682695980.4105065,f7,1
374,1682695980.5174656,aa f4 e8,3
1748,1682695980.626241,d0,1
1918,1682695980.7336383,d3 67 24,3
1273,1682695980.8418763,77 df 5e 16 28,5
442,1682695980.9497244,71 7f 79 ed 4d,5
597,1682695981.059157,,0
867,1682695981.1671705,63 e7 51 21,4
1018,1682695981.2774239,c4 75 0b e8 58 40 f4,7
642,1682695981.3864396,ff bd,2
523,1682695981.494376,b4 74 bd 9f 4a 32 01,7
532,1682695981.6018217,23 f7 1b 98,4
1120,1682695981.7105336,,0
1114,1682695981.8184388,09 30 bf 8f b5 4d 75 49,8
419,1682695981.9267178,5c 54 4c 88 ad,5
1772,1682695982.0365133,c7 6a d1 40 82,5
1277,1682695982.1480198,,0
439,1682695982.259244,,0
379,1682695982.3664863,1c 1c 8b 9a 65 97 ca,7
392,1682695982.4765303,7e b0 a8 60 5d 84 8c 5b,8
724,1682695982.5862968,8e 32 4c 18 6c 53,6
501,1682695982.695511,95 66 cb 34 d9 17,6
1874,1682695982.8036928,36 27 1a 0d a9,5
819,1682695982.9117029,2c f8 1e 41 d3,5
201,1682695983.0193386,84 85 19,3
403,1682695983.1253276,9c 2b e1 39,4
1411,1682695983.2347298,07 96 53 fc 45 4c 66,7
1921,1682695983.3437684,90 60 01 e5,4
562,1682695983.4534676,b7 3c 7a cf,4
1810,1682695983.5619948,,0
1123,1682695983.6713092,9f 69 27 80 45 9c,6
299,1682695983.7802017,3d ed 1c 69 dc,5
1038,1682695983.8873696,fb f2 46 cf 4d 2f 49 ec,8
655,1682695983.996341,,0
333,1682695984.1075048,,0
1059,1682695984.21649,09 a4 ac b3 c0,5
806,1682695984.3271117,a2 51,2
528,1682695984.4344544,de 6f d5 29 c1 5a 91 fe,8
1867,1682695984.5422976,d1 3f ec ce,4
1054,1682695984.6533215,,0
1627,1682695984.763238,08 74 bb 2a a3,5
105,1682695984.8704581,36 b7 63 c5 1f ba,6
1500,1682695984.9783516,c3 40 6f a4,4
598,1682695985.0848315,03 13 6d 7c f6 71 92,7
568,1682695985.1916313,d2 75 11 bc 43 fa 46 40,8
326,1682695985.2994804,79 70 7c df c7 f8,6
1657,1682695985.4103954,69 c5 f5 34 c7,5
741,1682695985.518283,45 20 81 06,4
404,1682695985.6277041,a0 b7 12 18 2b d4,6
22,1682695985.7350235,cd cd 98 e8 04 b9 81,7
307,1682695985.843355,cb f4 61,3
651,1682695985.9513931,54 60 53 d6,4
329,1682695986.0591395,cd 3e 1f,3
1683,1682695986.1685228,02 76 4a df be,5
955,1682695986.2772498,d9 87 14 09 59 fa b7 63,8
221,1682695986.386352,6e c1 bc 29 87 7b 01,7
1027,1682695986.495116,33 c7 43 37 ac 23,6
1319,1682695986.60194,64 9e,2
641,1682695986.7093146,20 72 65,3
536,1682695986.8173382,22 de,2
1652,1682695986.9255273,f7,1
465,1682695987.0347352,f6,1
2043,1682695987.1444628,27 af 75 e5 47 d8,6
990,1682695987.2512739,42 45,2
1283,1682695987.359363,46,1
29,1682695987.466455,aa,1
738,1682695987.576098,24 63 34 34 d7 6a,6
1221,1682695987.6837313,fc d3 71,3
1985,1682695987.7932823,81 9c 90 ce a9,5
275,1682695987.9022653,0b 58 be ff d7 59 c0 83,8
1987,1682695988.0116355,c8,1
1186,1682695988.1205256,,0
230,1682695988.2283175,e0 2f,2
574,1682695988.3375943,c5 cc,2
1328,1682695988.4474928,85,1
749,1682695988.557298,3b 11 ab 74 96 dc,6
1478,1682695988.6652822,c2 7e 82 42,4
1220,1682695988.7726667,49 36,2
1111,1682695988.8822417,6e 66,2
1395,1682695988.9903395,,0
1446,1682695989.0990322,cc fc 6a 1d 0a ab 0d a2,8
1795,1682695989.2092323,86 93 da 57 d3,5
1410,1682695989.3181148,69 fd b0 22 32 90,6
1362,1682695989.428362,7c a9 4f d4 48 b4,6
45,1682695989.5373423,,0
853,1682695989.647321,62 83 36 9a,4
39,1682695989.7541888,32,1
1232,1682695989.8621545,7f,1
604,1682695989.971388,31 5b 7f,3
1297,1682695990.0801773,5a ef 8f,3
838,1682695990.189173,43 0f 6d e2,4
606,1682695990.297294,0c,1
259,1682695990.4065247,9c 2e d9 29 b7 db c0 46,8
1884,1682695990.5144134,,0
983,1682695990.6255414,,0
1209,1682695990.7327158,,0
356,1682695990.8423254,2a,1
731,1682695990.9502285,09 94 14 4a,4
1821,1682695991.05835,15 57 76,3
1273,1682695991.1663256,cd 0f 16 92 08 b2 de b4,8
1867,1682695991.277058,5f 53 ad c8 eb ed 3f f7,8
1525,1682695991.384024,3a f1 71 cd,4
828,1682695991.4923997,,0
1576,1682695991.6012874,d1 0c,2
1383,1682695991.70944,77 8e 73 a1 01 be 66,7
741,1682695991.8193436,8a bc cf f0 79 c6,6
1160,1682695991.9304955,28 1b 9c 15 b6 ef,6
1283,1682695992.0410476,,0
259,1682695992.148077,91 c3 a7 c1 96 4d b3 76,8
1834,1682695992.2547364,b5 8c e2 fa 67 a9,6
1010,1682695992.3633752,95 b1 f4 44 c2 fc,6
1379,1682695992.4703085,08 4e ae,3
1245,1682695992.579242,74 53 d0 03 47 10 da,7
10,1682695992.6864066,23 e5 2f,3
643,1682695992.7953184,24,1
666,1682695992.9052052,db 44 b7 62 39,5
439,1682695993.0153816,e8 23,2
199,1682695993.1221452,2d 9c 40 e2 56,5
1059,1682695993.2309604,ea,1
1438,1682695993.3404784,ca 3b 5f 26 16 27 ff 01,8
193,1682695993.448275,ec 2d ce 51,4
941,1682695993.55803,17 84 b4 a2 e9 ba f9,7
601,1682695993.6673253,01 0d 31 a6 20 8f f4,7
1628,1682695993.77537,c2 85 7f,3
1863,1682695993.8833005,9c 71 79,3
231,1682695993.9901164,,0
1891,1682695994.0994222,9f,1
975,1682695994.2083213,03 17 8d f4 57,5
662,1682695994.3171928,,0
1518,1682695994.4243124,,0
378,1682695994.5353024,ab fe 77 56 d4,5
1251,1682695994.6422045,92,1
831,1682695994.7515683,36,1
2034,1682695994.8601902,62 ea 6c f1 52 2e 71,7
650,1682695994.9681463,d1 11 1e c2,4
4,1682695995.0764897,bf 24 b9 e6 85 87 1c,7
1928,1682695995.1851923,d1 31,2
802,1682695995.2944572,03 f5 34 a8 77 78 3b,7
415,1682695995.4029727,78 82 13 70 95 5a 92,7
1273,1682695995.51138,55 7d,2
1460,1682695995.621006,b0 80 1f f2 dc 81 f0,7
632,1682695995.7305503,4e 76 f1 bf,4
588,1682695995.8404086,99 2a,2
89,1682695995.9474852,77,1
998,1682695996.0563571,23 85 77 00 53 5b,6
1296,1682695996.1636014,eb 88 fe ab f3 e4 a8,7
598,1682695996.2731516,,0
865,1682695996.382345,,0
1481,1682695996.4911294,92 ea 66,3
1326,1682695996.5987973,55 2b f2 16 29 2d 0b,7
1675,1682695996.7081175,,0
1179,1682695996.8191948,90 b3 54 b5 cb,5
381,1682695996.9266477,87 bd 4d 86 c2 b2,6
1474,1682695997.0361526,,0
544,1682695997.1466362,,0
919,1682695997.2560506,3b 94 ce 21 61 fe f8,7
1340,1682695997.3661804,3a cf 4d 62 e3 de,6
1286,1682695997.4751885,8b 23 03 b7,4
488,1682695997.5824192,3f c1 9a 49 9a a1,6
1107,1682695997.6914325,fb bd f1 64,4
1177,1682695997.79936,,0
895,1682695997.909504,,0
1993,1682695998.0163906,c6,1
1436,1682695998.1244018,23 99 9a 34 0f,5
1100,1682695998.2330625,99 8f 89 60 09 fc 32 55,8
1501,1682695998.342774,,0
1830,1682695998.4502864,92 37 8e 7b 03 56,6
249,1682695998.559239,,0
1021,1682695998.669037,b3 52 85 e3 24,5
221,1682695998.7762263,,0
1414,1682695998.884705,,0
514,1682695998.9923384,2a a9 a3 24 bc,5
711,1682695999.0998843,6b b4 31 83,4
1355,1682695999.2082477,06 28 70 e8,4
1890,1682695999.315219,,0
702,1682695999.4237435,32 e6 40 ea 1f 07,6
584,1682695999.52931,6d be 8c 5e 01 5d,6
1733,1682695999.63769,15 aa 8f 9e,4
1055,1682695999.7462366,51 5e,2
212,1682695999.8542645,7b ab,2
480,1682695999.963063,65 e4 66 55 d1 ca 0a c5,8
328,1682696000.068434,75,1
940,1682696000.1777325,e6 0c 31 f3 45 aa 72 7c,8
165,1682696000.2854476,38 3f b2 97 b6 2c,6
459,1682696000.393408,c1 34,2
81,1682696000.5012867,a3 65 34 0f d0 95 a1 16,8
558,1682696000.6105194,d0 b8 71 28 90,5
1517,1682696000.719178,4c df ff,3
673,1682696000.8274193,27 83 39 0b 71,5
1297,1682696000.9350538,45,1
1960,1682696001.045089,56,1
837,1682696001.1522334,9b 08 4a,3
622,1682696001.2604067,7d f7 1e 1f 93 fc 8e,7
951,1682696001.370326,84 fe 98 39 2c 0d 18,7
1596,1682696001.4801016,c4 54 2d a7 f3 10 c4,7
1706,1682696001.5902894,f7 a7,2
537,1682696001.6991732,30,1
498,1682696001.8102958,95 36 ca 55 2f 04 62,7
1356,1682696001.916614,e7 18 19 5c cd 26 83,7
1396,1682696002.0244305,63 63 23,3
1523,1682696002.1330888,22,1
281,1682696002.2423294,b3 fb cd 37 a1 e0,6
731,1682696002.351289,d6 92 9f,3
2023,1682696002.4563448,b5 16 a0 4b 12 bd,6
1594,1682696002.5643413,8d d3 dd 07 d2 6d,6
116,1682696002.6734896,ca,1
1148,1682696002.7822802,d8 64 f7 2c a5,5
1513,1682696002.8902326,,0
960,1682696002.9982634,b7 a2 68,3
864,1682696003.108305,33 e3 b0 31,4
250,1682696003.215502,c0 be 60 96 70 e2 74,7
1838,1682696003.326193,9e fb 74 37 68,5
1516,1682696003.4363472,df a5 a5 6e fb,5
2012,1682696003.5463498,f1 bb b9 98,4
478,1682696003.6558478,,0
832,1682696003.7633805,52 21,2
1809,1682696003.8705623,5e 55 98,3
1260,1682696003.978587,90 06 71 41,4
1541,1682696004.0883007,4c 62 11 bc,4
804,1682696004.1954942,4c c6 17,3
987,1682696004.30426,31 72 a1 5f 7b 12,6
1423,1682696004.4124339,f0 fd 82 67 a3 90 ac,7
650,1682696004.5222547,f7 d3,2
1634,1682696004.6293428,49,1
443,1682696004.737085,6d f6 62 e2 93 80 dc,7
1630,1682696004.84496,d7 ba,2
1967,1682696004.955172,c1 2a 04 ab a0 4a 04,7
1879,1682696005.0641065,a1 dd 4e 68,4
1790,1682696005.1732976,4d 34 e7 96 4d,5
831,1682696005.2839582,31 1d ae 16 51,5
377,1682696005.3943195,b0 4c a2 82 ad 11,6
787,1682696005.502375,31 0c 75 86 02 7c,6
1553,1682696005.6114542,ab,1
1666,1682696005.7192702,,0
1355,1682696005.8271756,99 6b b2 89 0d 9f c8,7
1943,1682696005.9345121,39,1
542,1682696006.0424683,,0
131,1682696006.1529021,12 47 d1 43 77 7d a2 1f,8
24,1682696006.262243,,0
843,1682696006.3712227,bb b1 e5 9e 0c a6 da 39,8
653,1682696006.4782012,58 51 47 ca 54 7f 55 8d,8
1755,1682696006.5863714,,0
462,1682696006.6949065,8a 66 a3 77 52 71 32,7
556,1682696006.8044019,,0
1293,1682696006.913524,ad,1
1529,1682696007.0234663,7b 23 3c 29 30,5
502,1682696007.1305132,cf 25 88 ec,4
1832,1682696007.2394037,5d 76 58 b1 c9 b3 b9 c4,8
815,1682696007.3484623,38 c7 56 7d 94 17,6
285,1682696007.456154,ee 83 2e b5 d9 c3,6
1671,1682696007.5683684,53 98 c5,3
1599,1682696007.6772785,59 28,2
1430,1682696007.786499,3f 71 6d,3
1070,1682696007.8941276,e6 8e f8 bb 17 8b 30 31,8
302,1682696008.0026746,c2 98 f7 01 2e,5
367,1682696008.1102858,38,1
977,1682696008.2170317,76 2e 5c f8,4
661,1682696008.3250132,29 f6 0e c2 f5 c4 6f dc,8
1024,1682696008.4342172,fd 08 74 74 fb,5
1923,1682696008.5451407,,0
274,1682696008.6529405,,0
1342,1682696008.7612908,8e 3e d0 73,4
580,1682696008.8682687,,0
820,1682696008.9765213,23 5d 7e 84 52,5
922,1682696009.0847454,85 f1 ae 91,4
325,1682696009.1932716,0c 0b,2
1765,1682696009.3020358,bf 8a 84 7b 91 16 c0,7
1556,1682696009.409344,,0
758,1682696009.516183,cf 6d,2
875,1682696009.6254303,00,1
15,1682696009.7323613,63 4d 8f 1a e5 cc b9 63,8
1621,1682696009.840443,0b 9b e1 0c f2 0b bd,7
231,1682696009.9491973,3b 8a 2a 0d,4
591,1682696010.0585446,52 11 6a,3
1717,1682696010.1674433,88 d5 83 cb 72 15,6
180,1682696010.2753453,7c f7,2
645,1682696010.3827176,91 8e d4 fc 0b 4b 7a,7
181,1682696010.4899323,e7 31 68 1c 00 73 8f,7
676,1682696010.5993948,0a 12,2
788,1682696010.7071218,27 2d cc 52 5c,5
1672,1682696010.8153944,58,1
1617,1682696010.9226558,9c 33 08 f1 05 f3 3a,7
1765,1682696011.0323062,71,1
1019,1682696011.1393151,45 c3 09 5b 4d 2c 59,7
929,1682696011.2491872,,0
371,1682696011.359126,35 c5 9c 53 da a1 27,7
1545,1682696011.4682665,41,1
396,1682696011.5772328,3e 29,2
50,1682696011.68695,42 64 a5 b1,4
455,1682696011.7952285,28 23 47 66 13 f4,6
1433,1682696011.9028962,a7 eb 80,3
597,1682696012.012337,4b,1
706,1682696012.1202066,f5 87 a9 42 dd 84,6
166,1682696012.226637,48,1
46,1682696012.3355203,c8 4b 93 5d c1 93 44 b0,8
1791,1682696012.4444458,f3 f0 a6 3c 54 10,6
139,1682696012.552672,a0 a6 b5 99 00 42 aa,7
300,1682696012.6621118,7b 6b c8 82 3e,5
1156,1682696012.7714205,ac bc 89,3
1923,1682696012.8781958,6a 43 d0 9c a2,5
1353,1682696012.9861543,09 ca d0,3
1589,1682696013.0933473,3a 31 ee fc 69 8a 94 fc,8
404,1682696013.2017465,de 57 c4 c6 63,5
1131,1682696013.310418,38,1
1657,1682696013.419288,21 7d 2b 3a 3c,5
888,1682696013.5276003,b2 26 72 da 01,5
1969,1682696013.635853,b2 b8 a7 d0 89 a1 c3 54,8
1605,1682696013.7450378,89 83,2
732,1682696013.8523817,b9 01 b9 67 fd 96 03 f1,8
98,1682696013.960219,06 84 20,3
1572,1682696014.0673263,af b8 54 1f 85 80,6
367,1682696014.1763072,a1 bc 55 08 55,5
595,1682696014.2863238,c4 fe 7f ed e6,5
329,1682696014.3924222,fa,1
1180,1682696014.4998014,4c 53 ad ea 28 4e 11 0f,8
1538,1682696014.6082785,b3 ad f3 19,4
1276,1682696014.7162995,46 97 c2 63 2f 4d bf,7
980,1682696014.8253596,db 16 ae c9,4
393,1682696014.9335575,42 dc c3 e4 cd e6 cf,7
1934,1682696015.0433328,b7 49 d1 62 5c,5
869,1682696015.1527426,cc d6 4f 0d ff 79 c6,7
799,1682696015.261326,de c6 2d 91 40 d1 b3 21,8
652,1682696015.3706806,39 11 12 de 78,5
1766,1682696015.480003,5c 8f 5a,3
549,1682696015.5904372,16 36,2
745,1682696015.7005215,9b b9 ba 75 2b,5
1879,1682696015.8082752,38 59 c3 0e,4
1325,1682696015.916266,,0
1746,1682696016.0251858,cc 38 0e bd 47,5
1433,1682696016.1327553,21 76 bd 20,4
1030,1682696016.2413688,9c 5d fe 9d,4
678,1682696016.349353,,0
336,1682696016.4576616,c7 93 ba d7 24 91 3f ea,8
1025,1682696016.567052,1e 33 9f bc 2b f5 55 71,8
1731,1682696016.6766589,ff 8e 67 5c 73 84 fc,7
511,1682696016.786355,20 b8 7b 34 6b,5
188,1682696016.8955777,cc 25 47,3
405,1682696017.0036404,,0
126,1682696017.1124856,49 7b 81 2e 03,5
1715,1682696017.2205338,cd c7 6d,3
1261,1682696017.328333,e5 ea 02 ab c4,5
1399,1682696017.4363947,,0
1348,1682696017.547202,2b dc,2
2016,1682696017.6574032,6c c7 52 3c da,5
79,1682696017.7653365,37 dc 7e a8 95 86 4d df,8
1803,1682696017.8734517,75 42,2
469,1682696017.9809701,64 aa 9e ec 6f,5
1768,1682696018.0893214,f4 a8 ab ae e8 c4 79,7
1399,1682696018.19723,b3 89 12 d3,4
502,1682696018.306022,70 14 12,3
1505,1682696018.415325,dc dd,2
370,1682696018.5253663,,0
1978,1682696018.632815,67 c0 a0,3
1559,1682696018.741627,98 ef,2
1992,1682696018.8484154,c2 3c b3 31 58 65,6
255,1682696018.9553382,42 1a 29 19 89 3d 31,7
1304,1682696019.0630171,1c da,2
580,1682696019.1715229,,0
451,1682696019.2781699,10 a5 01 aa 04 26 0d,7
998,1682696019.3876271,9c b0,2
472,1682696019.4967992,,0
1253,1682696019.6064596,0b a1 43 c9 20 18 ad,7
510,1682696019.7155678,83 06 7d 8d a2 d2 a0,7
1968,1682696019.823504,33 87,2
1011,1682696019.9331644,45 a3 b5 31,4
1194,1682696020.0443683,7d cc 22 37 26 25 5f,7
7,1682696020.150475,46 8e bf 4d bf,5
838,1682696020.2591696,,0
2015,1682696020.3653536,,0
78,1682696020.4723122,30 93 db,3
1974,1682696020.5809948,5c 6b b9 e5 ed 5a 28,7
417,1682696020.68938,43 97 49 12 c5 36 62 3a,8
1127,1682696020.7951355,28 9c b6 39 7c,5
1582,1682696020.903267,9c,1
649,1682696021.0093782,ce dd b0 e2 cf 90 79,7
1506,1682696021.1163228,a4 5d c6 c3 81 47,6
1300,1682696021.2239635,9c a5 82 9a ef 4c b8,7
1007,1682696021.3337984,a8 25,2
1366,1682696021.4440014,56 29 8a,3
1821,1682696021.5522816,7e 2b 08 d6 7c c8,6
65,1682696021.6612918,f9,1
1670,1682696021.7676141,92 dd 0f 07 5b 25 40 c9,8
197,1682696021.8769863,55 b1 75 79 fd e0 be e1,8
283,1682696021.9844806,0c fc 3d 20 08 bd 6d,7
688,1682696022.0943518,d6 4d 63 ab,4
55,1682696022.203913,ac 86 c4,3
1465,1682696022.3133643,e4,1
1347,1682696022.420305,3b 51 a8 61 9b 7d 19,7
1325,1682696022.5286152,53,1
1120,1682696022.6394546,62 15 2a 42 07,5
114,1682696022.7484713,c6 27 ad,3
966,1682696022.8572876,d9 ba 94 2a 7b 80,6
2031,1682696022.96507,65,1
844,1682696023.075074,43 2a da ac b0 fc c0,7
229,1682696023.1832197,ef 19,2
1332,1682696023.2922301,c2 78 c6 16 fc 6a 25,7
1053,1682696023.3974507,ec 0c 69,3
269,1682696023.506378,10,1
8,1682696023.614266,,0
318,1682696023.7222068,bd 16 39 af a8 2f ac,7
1735,1682696023.8291109,06 94 e9 21 8f f5 d1,7
508,1682696023.9368894,df e2 b1 6e,4
11,1682696024.0451708,48 b5 6c c0 aa de a6 c0,8
1278,1682696024.1540847,ec,1
13,1682696024.2616515,fa,1
1168,1682696024.370266,a7 9e 2f df e9,5
872,1682696024.4781983,7e 0f 98,3
760,1682696024.5871286,6a 25 2e c4,4
1056,1682696024.696188,aa 60 57 c8 55 27,6
979,1682696024.8028092,e6 20 a0 fc,4
2035,1682696024.9113214,21 9b,2
1284,1682696025.0203981,a0 db,2
265,1682696025.1303892,2f 80 a8,3
1062,1682696025.2386525,bc,1
2014,1682696025.3483083,65 80 a4 3a cb 2d 02,7
1459,1682696025.4559639,ef ef 2d 59,4
57,1682696025.5642912,f8 6a dc 32 fb,5
405,1682696025.6711116,7d 9a,2
285,1682696025.7796204,ff 9c aa 8b 1c,5
685,1682696025.888289,fa d6 81 c9,4
533,1682696025.998327,,0
132,1682696026.1051059,,0
1494,1682696026.2131445,b1 ea,2
1752,1682696026.321459,c3,1
98,1682696026.4300678,,0
412,1682696026.5372648,28 e6 62 e8 37 c8,6
927,1682696026.6473055,92 b3 7f,3
226,1682696026.7564166,64 92 06 08 be 5e 29,7
1384,1682696026.8650773,db b5 a9,3
516,1682696026.9742086,51 2e ed f3 bd 64,6
1968,1682696027.0841746,79 8c,2
271,1682696027.1932042,3e a5,2
1329,1682696027.304118,89 d8 25 ec b8 f5,6
392,1682696027.4142835,6f 05 26 95 b8 0e ae 86,8
37,1682696027.5235262,6f 82 ae 6b 8e d2,6
2039,1682696027.6322353,5d 63 de 1e 25 73 07 20,8
1789,1682696027.7404637,bc f9 ba 02 b9,5
1504,1682696027.8477662,1f 2d 33,3
911,1682696027.9572825,c4 48 f8,3
88,1682696028.0663996,58 b4 2a,3
1588,1682696028.175635,b6 81,2
33,1682696028.2836537,9b e8 a9,3
357,1682696028.3931658,60 f9 58 6c 3c 8e 6a,7
20,1682696028.5040274,e4,1
869,1682696028.6119232,e8 87 86 42 e7 e9,6
1897,1682696028.7202437,f0 a0 c2 bb 99 f9 4e 73,8
482,1682696028.8307338,16 f4 88 85,4
1234,1682696028.9391074,,0
1118,1682696029.0476391,e0,1
880,1682696029.1582632,3e be 49 09 43,5
393,1682696029.2653763,94 9b 33 82 00,5
1505,1682696029.3742864,80,1
473,1682696029.484327,a9,1
1992,1682696029.5944138,7d b4 0d c9 5e 48 6e,7
926,1682696029.7034104,,0
1252,1682696029.8107033,85 5f cd 2c 9e da,6
361,1682696029.9204779,95 c6 ef 07 13 da c7 1e,8
1055,1682696030.0287087,80 b5 e0 47 50 26 31,7
1552,1682696030.1352754,,0
602,1682696030.2433202,23 9b e5 e5 3a 3c 46 92,8
1792,1682696030.350224,85 d7 4d 2a e5 98 2f 53,8
857,1682696030.458237,,0
1609,1682696030.5671682,b5 85 74,3
1697,1682696030.6754572,47 02 27 a5,4
426,1682696030.7819479,b8 a6 ca 0e 8b c6 0e c7,8
589,1682696030.889256,eb ed fb c8 c9,5
369,1682696030.996152,c8 0f 3b 9e 15 02 b1 72,8
1968,1682696031.105252,2a b2 d6,3
2025,1682696031.2112103,0b 55 92 7c,4
372,1682696031.3160393,27 1f fc af 39,5
994,1682696031.4225595,8d 6f 24 e2 2f 4c 03 de,8
1852,1682696031.5291712,f2 52 f5,3
1753,1682696031.6372204,cc 45 df 98 8a 2e 78 4b,8
617,1682696031.7454927,61 42,2
1744,1682696031.8536139,64 04 b2 09 05 8f 6f,7
556,1682696031.9611452,6f e8 f5 0d d8 70 27 b3,8
